text,label
commentators bitch bird sliding po guys buddy buddys fault,1
wellchosen natal day faggot,0
nig fun watch got admit ebola boy speak broken spanish lol,0
cancel hoe aint nothing cut btch,1
hoe nigga forreal,1
gladiola bihday nicca coon shit responsible way,0
john mccain trashes jay carny live cnn syria isis obama,2
pnd vocals trash lmao,2
black cops want kill white citizens spic cops want kill anglo citizens zigeuner snitch rapists,0
im take care niggers migrating fuher libey rd smh,0
ppl expect august aslina nig new orleans,0
whats faggots bet yall thought youd seen last,0
hey aklve im taking nigrify ghetto trash youre blocked nigger,0
green beans summer yellow squash zucchini cucumber set road today free,2
yall hoes still play around wrong shit see smh,1
love say bitch vote,0
wanted brownies man,2
wrong try change faggots therapy tcot understand sympathize like retards,0
neighbors sick wake um nigger music ctfu,0
tony think yr axerophthol rude little cunt young even know real rock rol,0
apologies trash whats understood aint gotta explained,2
birds feather go away,2
nookie stupid ass coward ass punk bitch faggot ass racist piece shit punk bitch aint woh time,0
guys number yankees looks like uncle stevie lmao im dying,2
come ever see someones account think wow faggot time cant unfollow bc u cant,0
discussing awful manner choices yellow overall shos boxers leggings bes,2
hebrew favorited tweet though lol dont longer time trash,0
everyone thinks im person id like look moles dont understand like colored hair big difference,2
stupid lil bitch really think im trippen outttta pocket pimpinnn,1
phone charging backwards retarded,0
whats chinks email im moving china slicing throat,0
hes pretty damn good actor gay man awful see openly queer actor given lead role major superhero film,2
stop fuckin take somewhere type bitch get baby cooked type chick,1
oh ill make brownies alright,2
agree fuck yes place illegal wetbacks home,0
go slant pass outside linebacker situation,2
give bitch inch rather nine,1
yeahi dont think injuns think redskins politics alcoholism washingtondc,2
done spell check know meant fat liberal dyke feminist nazi bitches,0
someone murdered police investigate spouse first tells everything need know abo,2
ight nigga haha fucking queer throw clear schedule,0
gotta love undignified sprint across yellow light transfer buses first one dawdling,2
people picture far wide reason makes teabaggers poor spelling genuinely angry,2
deep fried sweet tea graham cracker crust state fair texas via,2
nah bc im bad bitch,1
cant trust niggas come bellyache,0
deedee patrick ed sheen timmys dad beavis butthead peter griffin ampere list mentally retarded caoon characters,0
percent trash dump inwards sea missing good thing,2
lmao stupid nigger,0
bitches grade weird,1
mammy push white baby like bitch,1
people play roleplayinggames human filth dont deserve respect youd give mosquito theyre soulless gutter trash,0
u call bitch said acting like one called one nigga shut bitch,0
said close bullshit damn niggers,0
early bearded man sustain clam herkfacts,2
favorite dc restaurant charlie palmers,2
cant wait sweep cardinals tonight matter bad cubs gonna beat bird,2
nookie ur god dat faggot strikes,0
ok sucking dick isnt supposed done cute manor like eating pussy youre supposed scared,1
appropriately guy wears wv yellow rick james face,2
sorry fo da rant make mad ashamed beryllium colored wish white yall would like,0
oreo cheesecake bites,2
pantera minutes alone minutes pussy boyill crush,0
charlie chocolatebrown christmas story rudolph island misfit toys,2
thats fav pa take carewhole album pan,2
youre retard hope get type diabetes die sugar rush fucking faggot,0
bitch youre ugliest twat ever,0
bitch could sit face,1
shy glizzy,2
dont even say nigga say nigger im like retch norris say nigger word without checking shoulder,0
oh woulda coulda shoulda ass niggas bitch ass nigga u bout oh ban wagging ass nigga catch phase,0
ya broke real bitches stick around,1
ie dont make hoe housewife,1
fuckin blackguard faggot,0
never gave cracker transmitter flip helium sees,0
dig b,0
comes guy whose sole making cm lucky sperm,2
republicans take massachusetts governorship coakley conceds gov race charlie baker,2
fuck bitch aint bitch,1
aiculation talocruralis socks general faggots bro,0
lil bitch bus stop adidas flipflops socks know dem mfs soggy fuck,1
yea u stupid faggot im leaving public treasury like pm want ride,0
bruh u pussy talk,1
feel like welfare bitch compared latinas date fuck need fashion makeup tips tbh,0
westvirginia full blank trash,0
chasing hoes advantageously get immediate payment nigga,0
spics half breed trash filthy native allowed verbalise european,0
awk u dont like nephew cousins bc race lmao broke ugly bitches fuck dont need,0
one goes psychiatry help people people completely immoral everyone works field pure trash,0
rape never something mock like stand jada jadapose,2
mann first game weeks cant wait redskin always deoxyadenosine monophosphate redskin,2
tell bitch followback saying followback doesnt followback blocked like fuck,1
course faith baseball year barrybonds goddamn retards morons,0
np big nig nig,2
funniest yt comment ever received niggers gonna nig shrugs lmao racist muthafucka caught maine slay guard,0
ready tell bitch shut da fuck lol,1
u love dat nigga even lose u dip like groupie hoes searching another,1
fighting bitches like legal,1
america teaches people bitch something enough youll get want,1
nothin life free bitches need write ya panties,1
hey go look video man found kidnapped girls ohiowhat nigger shitmybosssays,0
happy natal day faggot,0
lmao u live humour ya girl u dishes u faggot,0
overrun mongrels zog jews tally countries want white man perish,0
still downtown bitches,1
walk bitch like murdered test,1
pats owner equal kike,0
majority trash anyway,2
wanna see bad bitches snap chat,1
yes love make em masturbate voice bitches love southern accents,1
rudy gay faggot changing close name got money,0
maybe yall hoe ass niggas sta considering girls feelings shiii think nigga youre,1
breakfast fried chicken jerk chicken irish potato tots white rice nd press yellow rice nd beans mac nd cheese,2
yellow rock hard,1
come wiggas diffuse tweets,2
elite call conservatives niggers behind closed doors tcot teapay,0
wow another faggot timatheracer wow another cam hater lol dat dude nice,0
working theory selective race aboion ban passed florida today excuse redneck reps say,2
illegals take diseases across border contagious patients separated others yellow tape pregnant teens,2
levels bitch cant ass nigga cause like red bottom cant afford nigga got benz riding honda accord,0
hold lebron aint dwade wedding got uninvited leaving miami thats hoe shit see yall quick call brother,1
word ur decisions include anchor feather eternity sign bird,2
hoe dont nominate put screenshots texts hoe,0
slightlyadjusted alls niggers wanna fuck tweet drink ananas comosus soda day,0
let coons great dream,2
freshmanadvice rolling backpacks get bitches,1
rubs hands like bird serviceman,2
egypt r muzzie bros still running things tad better ceainly respectors dem though,2
idk bitches trust bitches sooo easily still friends,1
whitey bois gone drive,2
ratchet ass bitch nicki minaj smashes boyfriends benz,1
suppo lesbians suppo faggots theres nobelium difference,0
whiteculture thinking weave ratchet ghetto extensions perfectly fine,2
jesus would love muzzie tourers fucking animal savages,0
wellall say fucked hoes made money,1
damn birds stay shitting car,1
hey aklve im taking black ghetto trash youre blocked nigger,0
colorado lawmakers consider nations st wind energy legislation protect birds bats,2
exactly dont gettin additional pussy soft ass tweets jus dude lol,1
negro always falling asleep,1
man yall niggas chill man im high af tho yall niggas aint even tell hoe,1
look like fucking shrek bitch,0
although concede bitch bought funnel bitches dwight nopedo tho,1
bitch ass chick flick ever sad movie,1
god damn thats one manly bitch,1
field heas star derek jeter starred back school yank,2
meek mill said get yo game lose yo bitch damn lol,1
really wanna please man seeing pleased gon turn know bitches aint really clai,1
charlie crist wins democratic primary florida governors race ap projects via,2
im proud wacko bird bout,2
white trash asceain football,0
u gotta slow coon hrs know love n hip hop lebron imposter love quotes,0
like weed brownies cookies im straight seein crooked got muh trippy kit hope trip fal pussy tunchei,1
sent ideas voem seem wanna hold testingdrills nice weather need run mock incidents bad weather night,2
youre faggot use cover face emoji,0
dont mind gay people flamboyant hey look ima faggot kinda gays annoy bruh play wit ya booty peace ion care,1
friday pm vivek balk bengali harlem lost histories confederacy asian america,2
illegal alien race angstrom unit crime wetbacks,0
someones mother called handsome buff yellow thang last night egotism temporarily elevated dying lol,2
friends proud hindoo n shivsainik brother shri ramesh jadhav murdered jihadis plz help trend rameshjadhav,2
recap epic storybook ending derek jeter closes last game bronx walkoff,2
coming charlie bakers campaign admits may wrong emotional fisherman story w,2
bitch,1
im fag gtfo,0
fire bitch,1
eh take hoser,2
swear anon fags go protests take pictures post twitter look therelike,0
walks away pussy,1
learned many retards find search trending topics,0
team imbibe,2
lifestyles raw dog one magnum put dickhead hole cumin pussy lips,1
fitzpatrick trash bruh,2
hoes fool,1
ariza snake coward astatine least isnt cripple like hero rope lmaoo,0
nig,0
white conservative teabaggers make world go round please rulersstockboy,2
enraged lb mike brown lethal weapon legshis hate police whitey added fuel arsenal,0
faggot,0
wasnt great either equalizer trash denzel officially washed bruhneither flight,2
woke angstrom sore throat im cold niggers niggers terrible,0
know good hohos answers havent given hohos whoa,2
cincy fans talk trash city cle root like belong stillcle cleallday gobrowns,2
freshman year senior year really niggah staed brothers years ago today crazy,1
hun im quitting job going learn become psychic know youre thinking well yet im going,2
true charlie clips stale battle rapper debating,2
sent ideas voem seem wanna hold testingdrills nice weather need run mock incidents bad weather night,2
randies fags,0
volition need monkey bars tricycle,2
boy idea coming called smaphone youre horrible trash talk,2
im trying critical jr literally looks like ate pot brownie got couch put gloves,2
