text,label
och hoe wonderbaarlijk dat january het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,2
taking pics im school bathroom fucking stupid retards,1
fucc nicca yu pose pullin,0
oh forgot lived ghettohoodrats,2
derekjeter lifelong yankees man miss firstballot unanimous,2
one said middle school days ghetto way people impress go,2
offensive line personify trash,2
bitch moreno valley,1
fag,0
trust say shouldnt trust tweets bae bruh real quick hoes drop niggas real quick,1
wtf bitch sounds retarded,1
mother manchester terror twins went syria become jihadi brides snatched isis v,2
smh nigga mildly retarded lmfao griff wasnt combat injury wed legit,0
live birds found elmo doll usmexico border,2
literally eat asshole living actually faggot seem little confused,0
lmao nigga shoulda said would balless bc dat cold bitch habit stop blowin meswaagg,0
say going hard rest ya eyes im like bitch aint never seen ben franklin sleep,1
ungrateful shit lol sending uber new way tryna pay pussy cuz lol pls dont,1
ayo even kill handicapped stultify bitcheslook scalp real close youll see triple sixes,0
ok bitch say wut think shesaid believe u described urself dumbass,0
stupid fucking nigger lebron flopping stupid jungle bunny scalawag faggot,0
gripe thincc dress coding,2
birds dongs mate help im adult doesnt know animal sex works,2
claim macklemore make favorite rapper im also assuming watch wnba free time faggot,0
looking like hillbilly matching answer best goodnight losers,0
iodin person feels disrespected bird poop suddenly dropping front windowe,2
ur poove teammate hits someone late like u say hes yapping yelling u guys def room,0
peace faggots,1
bitch ass,1
rolling deep af even got bitches running,1
really want obliterate towel head terrorists already high school please,0
mom didnt buy pine tree state oreos doesnt love,2
youre coon,0
niggas go broke hoes,0
talk back aint getting pussy,1
people faggots like innate way big douche bag,0
bumblebees,2
copy tweet greaseball,2
work wish floating ft sale walma redneck pool husband probably hasnt cleaned since last weekend,2
youve got smelt lot manure sing like hillbilly hankwilliams,2
lot peeps playing nite g playing heat nig louie playing rutgers girl tif playing wnba finals,1
fucking hoes jigaboo dont live dumby,0
inch future gay culture considered cool americas teens instead wiggers thither straggots,0
think women forever find way guy thirsty tho feel like thier pussy value dont,1
nah yo thought photoshopped face faggot smmfhi hate yall,0
lmao even bro girl thottie keep simple call hoe,1
fag,0
idk gave bitch name idk gave bitch name number anti captain sav,1
im trying critical jr literally looks alike ate pot brownie got couch put gloves,2
well bitch biology said,1
america today rule thumb doubt goddam whitey,0
pussy without guns bitch spic daddy doesnt even respectfulness sperm drop moms stank pussy,0
keep bitch spit along,0
fag lol,1
yellow jackets gas pedal station trash cans worst,2
wrote whole biz story orpik shut ovi two nights row many mock really,2
game shit haha playing hoe high nigggs trippen haha,1
ur pal threat apostate kufari cld cut ur neck wsword islam watch u squeal like bitch like daniel pearl,0
noap taking maca root pills making vagina wop,2
buddy slapped rent stress messy bitch done told u hoes bout new york niggas temper trainvideo,1
saints pure trash lol smh,2
chick gorgeous fine pussy stinks,1
im hooked monkey phonics,2
love butter atcq id love qtips hook looped three half minutes instead phifes trash verses,2
anyone want share thoughts mock draft kidding shut filthy damned mouth clods,1
thotgoals wanna learn jigg really good circle,2
never discuss cheese rat talk bread bird make moves snake,2
picture weibo made chinas censors add big yellow duck list banned terms,2
lesbians like yoho scissor timbers,1
guest want bird think,2
bf gf suppose laugh hoes together guy never hoes laughing girl,1
anybody want take pollo,2
reason shelby hates sandwiches represent queer,0
teach might get u got really hate disrespectful ass bitch class professor talking stfu bitch,0
cant stand asian fellow faggot gives posture cause almost forgot water fuck u faggot wasnt stage,0
pau hoe u gon play trade deadline dislike guy yea helped bring two chips soft,1
u wanted go military yo bitch ass couldnt handle nobody shooting u shut yo mf mouth salute,1
dominoes moonlit lake velvet underground honey whisky white trash heaven accept ridiculebut tonight,2
good job tonight need eat crackers soyoull stop throwing,2
overrun mutt zog jews run countries want white man perish,0
theres gonna lot trash talk today worldcup,2
like eagle tryna catch early bird catches worm,2
fuck callin jiggaboo nigga,0
using fufu bitches,1
ever see bitches comment vine like oh god thats knowin damn well would neva shit like lmfaaoo,1
crying g americans dont like might call names call crybaby bitch bama,1
offseason outlook new yorkyankees,2
sick bitch nutjob,1
niggasbitches cheat cause mfs always consider gettin played,0
alqueda doesnt use cell phones internet wow teabaggers stupid,1
little isis faggots usually bags head word anyway makes bullet placement interesting thru scope,0
welcome family mia meli new puppy adorable cute fluffy mutt mybaby girl,2
tight pants loud colors look like type fag,0
thought jay z would hit yeah known sockin bitch,1
see crazy teabaggers given defunding obamacare moved apply veterans mvetmarch,2
youre fag,0
niggas really proud hoes many yall gonna bring diy bitches home,1
unsure girls undercover freaks,2
yea ho,2
rb trash fohwith compared early,2
would rather fuck rich chick allow nigger house,0
pussy,1
reason u look like anthony davis eyebrows fuck niggers act different girls arounds,0
like chocolate sodapop tweet bad happycolumbusdayyou fuckin retard hypocrite,1
vice president biden wife florida today stump democrat charlie crist bid governor,2
bitch going,1
fuckin faggots man science knows fucks cant procreate without help breeders treat fancy sin,0
never games obsessed angry birds took long ccs scared lol,2
im okay rasor talking scum,2
peckin order tweed christian colored poo ricans arab jews donts know axin,0
tf look like delivery bitch ahaha,1
led christmas decor lights ft led fairy string light outdoorindoor,2
never seen purple bird poop today lol,2
im vibing ask see aux cord knowing bout play trash,2
one worlds prominent jihadi forums got shut,2
sorry fo da rant make mad ashamed colored wish white yall would like,0
already know trash tatted list things want edge nigga,0
last time xfactor auditions came dublin try man blue monkey,2
faggit kick tried say hoed hd bearfaced bitch yusa fag,0
fuck niggas shit olivias pussy commence fitz going batshit,0
never go full retard,2
turn real marriott bitches weekend mansion tonight adult swim tomorrow,1
real hoe never let turn house wife shell let know sta catching fe,1
bitch talking u stfu get page oh bitch nigger u bout life,0
word beat blooming faggots pls,0
lived attest trust muzzie nation million light years,2
enjoy dc tickets code check us booth vegan brownies samples,2
blah blah idgaf bout crazy ass bitch,1
math city bitch math math city bitch math city bitch math math city bitch equals bitch,1
understand look like axerophthol real life dyke right like look like wnba dyke bro spos bra bball shos wearing dyke,0
actin likes th day spook,2
horrible rapper tyga trash doorknocker eer want yellow nigga corn cob smacked mom heard,0
bitch bruhhh nigga nigga,1
atlanta houston many trash device driver,2
black multitude like disgust laughing someone died dumb monkey ass niggas like need locked stupidity,0
che wigga puts loves make woh love back,2
see bitch coming like mean got seconds get get right hoethea sat,1
kill em say world better place bitches like dies lonely,1
hes friggin idiot throne say anything redneck teabagger constituants buy love stupid people,0
houston therefore many trash drivers,2
whole week trash,2
didnt say anything tho kiss faggot,1
cracking jokes friend bitch take far,1
play soccer cheat girls wear khaki color cargos haircut,2
defiantly let bitch fw nigga already get best fuccin wit handmedowns shit,1
jews gon laughin nigga judgement day see ugly bitch,1
lebron still bitch suck jigaboo hope die,0
basic bitches wanted,1
bastino niggah,1
everybodys favorite phrase try end associate nursing argument lmao faggots,0
would rather fuck fat chick allow nigga house,0
hoes dick sweg learned best,1
kill ugly ass monkey looking shit,0
cork sole cork wtl xi,2
may president doesnt necessarily mingy hes sole position power regard making decisions,2
meet bitches mansionelan,1
ho said got register,1
youre adenine fucking queer,0
would u let ur girl even go pay without uracil thats retarded lol u must want get cheated,2
want take time tonight acknowledge ex hoes,1
ice jj fish gets looks really trash,2
like hov said ghetto b lol,1
love fuckin wit people givin greedy ass nigas old crackers wit expired cheese dey callin like nigga im shittin likea goose,0
dayum saterlyt shoz un bayg houl,2
anyone play monkey,2
ratchet hoes something else school smells like fucking zoo,1
heard rumors vile hideous traitorous bitch named pelosi parading around w illegal aliens vets get shaft bloodboiling,1
syrian add us democracy training endorsesjihadis,2
someone tell royals stay habitation trash,2
blah honesty need pussy thats,1
demand everyones money objects collectively redistributed among suppoers,2
niggaz like naked gripe ig pics niggaz dont love em,0
years racism think nigger hus feelings lol white people funny,1
go ahead mock one day ill sell enough makeup drive pink mary kay cadillac well see whos gay,1
im gonna piquancy right bud,2
acid yellow,2
minus developmentally challenged poor bots,0
wants chill campus w throw bibles bitches take walk shame,0
bitch follow medont even like u,1
took rebel vs yankee tests questions accents word usage scored total rebel vs yankee southern pa,2
like baathists isis al qaeda suppoers rivalry absurd cause battling whos authentic jihadi,2
nose goes taking trash time,2
yesthat ghetto condescending especially miserably failed crappy school lunch initiative hypocrite,1
aint got job diploma money bitch parents dont give money weed yet need act like adults,1
ha well iguess make hoes loyal bro theyll never loyal hoes nig,1
dont fat bitches die,1
hoes busting nuts get,1
thank every broad universe takes step forward puts colored contacts eyes thats one less person,2
peace bitch,1
hold back wetback sycksyllables,0
oh ill make brownie alright,2
need yankees win pennant,2
mom happened inse old friend name used close fuck bitch,1
tell lookin ass niggas ima crazy bitch thats need know,1
good forenoon coons,0
never seen toddler chug water bottle fast lol,2
